Test Case ID,Module,Feature,Test Scenario,Test Description,Pre-conditions,Test Steps,Expected Result,Test Priority,Test Type
TC-REG-013,Registration,Duplicate Email,[Android Chrome] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Android Chrome.,Critical,Negative
TC-REG-014,Registration,Duplicate Email,[Desktop Firefox] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Desktop Firefox.,Critical,Negative
TC-REG-015,Registration,Duplicate Email,[Desktop Edge] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Desktop Edge.,Critical,Negative
TC-REG-016,Registration,Duplicate Email,[Tablet Viewport] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Tablet Viewport.,Critical,Negative
TC-REG-017,Registration,Duplicate Email,[Screen Reader Mode] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Screen Reader Mode.,Critical,Negative
TC-REG-018,Registration,Duplicate Email,[Slow 3G Profile] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Slow 3G Profile.,Critical,Negative
TC-REG-019,Registration,Duplicate Email,[App WebView Container] Duplicate Email,Verify registration fails with an already registered email on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside App WebView Container.,Critical,Negative
TC-REG-020,Registration,Duplicate Email,[Alternative Edge Locale] Duplicate Email,Verify registration fails with an already registered email on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Duplicate Email inside Alternative Edge Locale.,Critical,Negative
TC-REG-021,Registration,Password Short,[Desktop Chrome] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Desktop Chrome.,High,Negative
TC-REG-022,Registration,Password Short,[Mobile Safari (iOS)] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Mobile Safari (iOS).,High,Negative
TC-REG-023,Registration,Password Short,[Android Chrome] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Android Chrome.,High,Negative
TC-REG-024,Registration,Password Short,[Desktop Firefox] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Desktop Firefox.,High,Negative
TC-REG-025,Registration,Password Short,[Desktop Edge] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Desktop Edge.,High,Negative
TC-REG-026,Registration,Password Short,[Tablet Viewport] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Tablet Viewport.,High,Negative
TC-REG-027,Registration,Password Short,[Screen Reader Mode] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Screen Reader Mode.,High,Negative
TC-REG-028,Registration,Password Short,[Slow 3G Profile] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Slow 3G Profile.,High,Negative
TC-REG-029,Registration,Password Short,[App WebView Container] Password Short,Verify validation error when password is less than 8 characters on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside App WebView Container.,High,Negative
TC-REG-030,Registration,Password Short,[Alternative Edge Locale] Password Short,Verify validation error when password is less than 8 characters on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Short inside Alternative Edge Locale.,High,Negative
TC-REG-031,Registration,Special Characters in Name,[Desktop Chrome] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Desktop Chrome.,Medium,Security
TC-REG-032,Registration,Special Characters in Name,[Mobile Safari (iOS)] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Mobile Safari (iOS).,Medium,Security
TC-REG-033,Registration,Special Characters in Name,[Android Chrome] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Android Chrome.,Medium,Security
TC-REG-034,Registration,Special Characters in Name,[Desktop Firefox] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Desktop Firefox.,Medium,Security
TC-REG-035,Registration,Special Characters in Name,[Desktop Edge] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Desktop Edge.,Medium,Security
TC-REG-036,Registration,Special Characters in Name,[Tablet Viewport] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Tablet Viewport.,Medium,Security
TC-REG-037,Registration,Special Characters in Name,[Screen Reader Mode] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Screen Reader Mode.,Medium,Security
TC-REG-038,Registration,Special Characters in Name,[Slow 3G Profile] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Slow 3G Profile.,Medium,Security
TC-REG-039,Registration,Special Characters in Name,[App WebView Container] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside App WebView Container.,Medium,Security
TC-REG-040,Registration,Special Characters in Name,[Alternative Edge Locale] Special Characters in Name,Verify input sanitation for names with special characters on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Special Characters in Name inside Alternative Edge Locale.,Medium,Security
TC-REG-041,Registration,Missing Required Fields,[Desktop Chrome] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Desktop Chrome.,High,Negative
TC-REG-042,Registration,Missing Required Fields,[Mobile Safari (iOS)] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Mobile Safari (iOS).,High,Negative
TC-REG-043,Registration,Missing Required Fields,[Android Chrome] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Android Chrome.,High,Negative
TC-REG-044,Registration,Missing Required Fields,[Desktop Firefox] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Desktop Firefox.,High,Negative
TC-REG-045,Registration,Missing Required Fields,[Desktop Edge] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Desktop Edge.,High,Negative
TC-REG-046,Registration,Missing Required Fields,[Tablet Viewport] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Tablet Viewport.,High,Negative
TC-REG-047,Registration,Missing Required Fields,[Screen Reader Mode] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Screen Reader Mode.,High,Negative
TC-REG-048,Registration,Missing Required Fields,[Slow 3G Profile] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Slow 3G Profile.,High,Negative
TC-REG-049,Registration,Missing Required Fields,[App WebView Container] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside App WebView Container.,High,Negative
TC-REG-050,Registration,Missing Required Fields,[Alternative Edge Locale] Missing Required Fields,Verify form errors when blank fields are submitted on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Missing Required Fields inside Alternative Edge Locale.,High,Negative
TC-REG-051,Registration,OAuth Google Signup,[Desktop Chrome] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Desktop Chrome.,High,Functional
TC-REG-052,Registration,OAuth Google Signup,[Mobile Safari (iOS)] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Mobile Safari (iOS).,High,Functional
TC-REG-053,Registration,OAuth Google Signup,[Android Chrome] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Android Chrome.,High,Functional
TC-REG-054,Registration,OAuth Google Signup,[Desktop Firefox] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Desktop Firefox.,High,Functional
TC-REG-055,Registration,OAuth Google Signup,[Desktop Edge] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Desktop Edge.,High,Functional
TC-REG-056,Registration,OAuth Google Signup,[Tablet Viewport] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Tablet Viewport.,High,Functional
TC-REG-057,Registration,OAuth Google Signup,[Screen Reader Mode] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Screen Reader Mode.,High,Functional
TC-REG-058,Registration,OAuth Google Signup,[Slow 3G Profile] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Slow 3G Profile.,High,Functional
TC-REG-059,Registration,OAuth Google Signup,[App WebView Container] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside App WebView Container.,High,Functional
TC-REG-060,Registration,OAuth Google Signup,[Alternative Edge Locale] OAuth Google Signup,Verify seamless signup via Google authentication on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for OAuth Google Signup inside Alternative Edge Locale.,High,Functional
TC-REG-061,Registration,SQL Injection Attempt,[Desktop Chrome] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Desktop Chrome.,Critical,Security
TC-REG-062,Registration,SQL Injection Attempt,[Mobile Safari (iOS)] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Mobile Safari (iOS).,Critical,Security
TC-REG-063,Registration,SQL Injection Attempt,[Android Chrome] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Android Chrome.,Critical,Security
TC-REG-064,Registration,SQL Injection Attempt,[Desktop Firefox] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Desktop Firefox.,Critical,Security
TC-REG-065,Registration,SQL Injection Attempt,[Desktop Edge] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Desktop Edge.,Critical,Security
TC-REG-066,Registration,SQL Injection Attempt,[Tablet Viewport] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Tablet Viewport.,Critical,Security
TC-REG-067,Registration,SQL Injection Attempt,[Screen Reader Mode] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Screen Reader Mode.,Critical,Security
TC-REG-068,Registration,SQL Injection Attempt,[Slow 3G Profile] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Slow 3G Profile.,Critical,Security
TC-REG-069,Registration,SQL Injection Attempt,[App WebView Container] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside App WebView Container.,Critical,Security
TC-REG-070,Registration,SQL Injection Attempt,[Alternative Edge Locale] SQL Injection Attempt,Verify form fields resist basic SQL injection strings on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for SQL Injection Attempt inside Alternative Edge Locale.,Critical,Security
